word,book,verse,skip,start,length,sequence,hebert_score,z_score,is_significant,semantic_z_score
ברית,I Kings,I Kings 20:34,1,523366,4,ברית,0.27171105,14.98199,true,-10.234978
ברית,I Kings,I Kings 20:34,1,523382,4,ברית,0.27171105,14.98199,true,-10.234978
ברית,I Kings,I Kings 21:22,-1,525382,4,ברית,0.28476515,14.98199,true,-9.761092
שלומ,I Kings,I Kings 22:17,1,526908,4,שלומ,0.36692005,14.98199,true,-6.7787275
שלומ,I Kings,I Kings 22:27,1,527464,4,שלומ,0.37688679,14.98199,true,-6.4169183
שלומ,I Kings,I Kings 22:28,1,527489,4,שלומ,0.39200208,14.98199,true,-5.868207
שלומ,I Samuel,I Samuel 1:17,1,384718,4,שלומ,0.35271975,14.98199,true,-7.294223
ברית,I Samuel,I Samuel 4:3,1,388871,4,ברית,0.33392197,14.98199,true,-7.976615
ברית,I Samuel,I Samuel 4:4,1,388929,4,ברית,0.36058363,14.98199,true,-7.0087504
ברית,I Samuel,I Samuel 4:4,1,388969,4,ברית,0.36058363,14.98199,true,-7.0087504
ברית,I Samuel,I Samuel 4:5,1,389001,4,ברית,0.31968623,14.98199,true,-8.493397
שלומ,I Samuel,I Samuel 4:7,-1,389192,4,שלומ,0.35493433,14.98199,true,-7.21383
שלומ,I Samuel,I Samuel 7:14,1,393708,4,שלומ,0.33696178,14.98199,true,-7.866265
שלומ,I Samuel,I Samuel 10:4,1,397212,4,שלומ,0.4912206,14.98199,true,-2.2664042
שלומ,I Samuel,I Samuel 10:11,-1,397672,4,שלומ,0.35194215,14.98199,true,-7.322451
ברית,I Samuel,I Samuel 11:1,1,398714,4,ברית,0.27729812,14.98199,true,-10.032158
ברית,I Samuel,I Samuel 12:11,-1,400425,4,ברית,0.23753189,14.98199,true,-11.47574
שלומ,I Samuel,I Samuel 13:21,-1,402647,4,שלומ,0.36076212,14.98199,true,-7.002271
שלומ,I Samuel,I Samuel 14:21,-1,404074,4,שלומ,0.345957,14.98199,true,-7.539722
שלומ,I Samuel,I Samuel 16:5,1,408393,4,שלומ,0.31782225,14.98199,true,-8.561063
שלומ,I Samuel,I Samuel 17:18,1,410535,4,שלומ,0.3583834,14.98199,true,-7.088623
שלומ,I Samuel,I Samuel 17:22,1,410765,4,שלומ,0.36851162,14.98199,true,-6.720951
ברית,I Samuel,I Samuel 18:3,1,413274,4,ברית,0.27816492,14.98199,true,-10.000691
שלומ,I Samuel,I Samuel 19:7,-1,415363,4,שלומ,0.37083352,14.98199,true,-6.636662
שלומ,I Samuel,I Samuel 20:7,1,416937,4,שלומ,0.36559486,14.98199,true,-6.826834
ברית,I Samuel,I Samuel 20:8,1,416991,4,ברית,0.2842814,14.98199,true,-9.778653
שלומ,I Samuel,I Samuel 20:13,1,417352,4,שלומ,0.3057772,14.98199,true,-8.998319
שלומ,I Samuel,I Samuel 20:21,1,417746,4,שלומ,0.4111237,14.98199,true,-5.1740594
חוק,I Samuel,I Samuel 20:31,1,418351,3,חוק,0.21746059,14.98199,true,-12.204363
שלומ,I Samuel,I Samuel 20:42,1,418959,4,שלומ,0.34703135,14.98199,true,-7.5007215
שלומ,I Samuel,I Samuel 21:6,-1,419369,4,שלומ,0.33361512,14.98199,true,-7.987754
ברית,I Samuel,I Samuel 23:18,1,422695,4,ברית,0.25652146,14.98199,true,-10.7863865
שלומ,I Samuel,I Samuel 25:5,1,425078,4,שלומ,0.36679107,14.98199,true,-6.78341
שלומ,I Samuel,I Samuel 25:6,1,425097,4,שלומ,0.377591,14.98199,true,-6.391353
שלומ,I Samuel,I Samuel 25:6,1,425106,4,שלומ,0.377591,14.98199,true,-6.391353
שלומ,I Samuel,I Samuel 25:6,1,425118,4,שלומ,0.377591,14.98199,true,-6.391353
שלומ,I Samuel,I Samuel 25:35,1,427073,4,שלומ,0.30429956,14.98199,true,-9.051959
שלומ,I Samuel,I Samuel 29:7,1,432498,4,שלומ,0.38415784,14.98199,true,-6.1529665
שלומ,I Samuel,I Samuel 30:21,1,434156,4,שלומ,0.41276884,14.98199,true,-5.114338
ברית,II Chronicles,II Chronicles 5:2,1,1152535,4,ברית,0.24120934,14.98199,true,-11.342242
ברית,II Chronicles,II Chronicles 5:7,1,1152778,4,ברית,0.28551283,14.98199,true,-9.73395
ברית,II Chronicles,II Chronicles 6:11,1,1153962,4,ברית,0.2639031,14.98199,true,-10.51842
ברית,II Chronicles,II Chronicles 6:14,1,1154187,4,ברית,0.28285402,14.98199,true,-9.830469
חוק,II Chronicles,II Chronicles 6:32,1,1155505,3,חוק,0.22764207,14.98199,true,-11.834758
חוק,II Chronicles,II Chronicles 6:36,1,1155863,3,חוק,0.23168406,14.98199,true,-11.688026
שלומ,II Chronicles,II Chronicles 11:20,1,1163152,4,שלומ,0.32749537,14.98199,true,-8.209911
שלומ,II Chronicles,II Chronicles 11:21,1,1163209,4,שלומ,0.33213586,14.98199,true,-8.041453
ברית,II Chronicles,II Chronicles 13:5,1,1164755,4,ברית,0.27893776,14.98199,true,-9.972636
ברית,II Chronicles,II Chronicles 13:15,-1,1165513,4,ברית,0.25684005,14.98199,true,-10.774821
שלומ,II Chronicles,II Chronicles 15:5,1,1167085,4,שלומ,0.38244882,14.98199,true,-6.2150064
ברית,II Chronicles,II Chronicles 15:12,1,1167501,4,ברית,0.2957295,14.98199,true,-9.363068
ברית,II Chronicles,II Chronicles 16:3,1,1168049,4,ברית,0.2923779,14.98199,true,-9.484736
ברית,II Chronicles,II Chronicles 16:3,1,1168099,4,ברית,0.2923779,14.98199,true,-9.484736
שלומ,II Chronicles,II Chronicles 18:16,1,1171030,4,שלומ,0.35736656,14.98199,true,-7.125536
שלומ,II Chronicles,II Chronicles 18:26,1,1171600,4,שלומ,0.37465203,14.98199,true,-6.4980435
שלומ,II Chronicles,II Chronicles 18:27,1,1171625,4,שלומ,0.39274,14.98199,true,-5.8414187
שלומ,II Chronicles,II Chronicles 19:1,1,1172145,4,שלומ,0.3531514,14.98199,true,-7.278553
ברית,II Chronicles,II Chronicles 21:7,1,1175705,4,ברית,0.25244862,14.98199,true,-10.9342375
ברית,II Chronicles,II Chronicles 23:1,1,1177674,4,ברית,0.27876,14.98199,true,-9.97909
ברית,II Chronicles,II Chronicles 23:3,1,1177753,4,ברית,0.2456973,14.98199,true,-11.179322
ברית,II Chronicles,II Chronicles 23:16,1,1178723,4,ברית,0.25679785,14.98199,true,-10.776353
שלומ,II Chronicles,II Chronicles 25:5,-1,1181302,4,שלומ,0.3737871,14.98199,true,-6.529442
חוק,II Chronicles,II Chronicles 26:15,1,1183973,3,חוק,0.2809143,14.98199,true,-9.900884
שלומ,II Chronicles,II Chronicles 28:10,-1,1185771,4,שלומ,0.43398386,14.98199,true,-4.344196
שלומ,II Chronicles,II Chronicles 28:24,1,1186753,4,שלומ,0.34258333,14.98199,true,-7.6621923
שלוה,II Chronicles,II Chronicles 29:8,-1,1187410,4,שלוה,0.34745306,14.98199,true,-7.485413
ברית,II Chronicles,II Chronicles 29:10,1,1187494,4,ברית,0.28444734,14.98199,true,-9.772629
שלומ,II Chronicles,II Chronicles 30:9,-1,1189955,4,שלומ,0.37881148,14.98199,true,-6.3470483
שלוה,II Chronicles,II Chronicles 31:2,-1,1191408,4,שלוה,0.3885773,14.98199,true,-5.992532
שלומ,II Chronicles,II Chronicles 34:28,1,1198722,4,שלומ,0.36498713,14.98199,true,-6.848896
ברית,II Chronicles,II Chronicles 34:30,1,1198915,4,ברית,0.33711645,14.98199,true,-7.8606496
ברית,II Chronicles,II Chronicles 34:31,1,1198954,4,ברית,0.34735125,14.98199,true,-7.4891086
שלוה,II Chronicles,II Chronicles 34:31,-1,1198980,4,שלוה,0.38392615,14.98199,true,-6.161377
ברית,II Chronicles,II Chronicles 34:31,1,1199031,4,ברית,0.34735125,14.98199,true,-7.4891086
ברית,II Chronicles,II Chronicles 34:32,1,1199094,4,ברית,0.34935167,14.98199,true,-7.41649
שלוה,II Chronicles,II Chronicles 35:13,1,1200043,4,שלוה,0.37836373,14.98199,true,-6.3633027
חוק,II Kings,II Kings 2:7,1,530843,3,חוק,0.23809883,14.98199,true,-11.455159
ברית,II Kings,II Kings 3:3,-1,532155,4,ברית,0.26091403,14.98199,true,-10.626928
שלומ,II Kings,II Kings 4:23,1,534990,4,שלומ,0.3571851,14.98199,true,-7.1321235
שלומ,II Kings,II Kings 4:26,1,535148,4,שלומ,0.33146435,14.98199,true,-8.06583
שלומ,II Kings,II Kings 4:26,1,535155,4,שלומ,0.33146435,14.98199,true,-8.06583
שלומ,II Kings,II Kings 4:26,1,535165,4,שלומ,0.33146435,14.98199,true,-8.06583
שלומ,II Kings,II Kings 4:26,1,535178,4,שלומ,0.33146435,14.98199,true,-8.06583
חוק,II Kings,II Kings 4:41,1,536087,3,חוק,0.20003286,14.98199,true,-12.83702
שלומ,II Kings,II Kings 5:19,1,537624,4,שלומ,0.38700166,14.98199,true,-6.049731
שלומ,II Kings,II Kings 5:21,1,537804,4,שלומ,0.37026063,14.98199,true,-6.6574593
שלומ,II Kings,II Kings 5:22,1,537813,4,שלומ,0.35316208,14.98199,true,-7.278166
ברית,II Kings,II Kings 9:9,-1,544374,4,ברית,0.2788504,14.98199,true,-9.975807
שלומ,II Kings,II Kings 9:11,1,544473,4,שלומ,0.3498009,14.98199,true,-7.400182
שלומ,II Kings,II Kings 9:17,1,544993,4,שלומ,0.34136775,14.98199,true,-7.7063203
שלומ,II Kings,II Kings 9:18,1,545029,4,שלומ,0.34698957,14.98199,true,-7.5022383
שלומ,II Kings,II Kings 9:18,1,545048,4,שלומ,0.34698957,14.98199,true,-7.5022383
שלומ,II Kings,II Kings 9:19,1,545124,4,שלומ,0.3471791,14.98199,true,-7.4953575
שלומ,II Kings,II Kings 9:19,1,545143,4,שלומ,0.3471791,14.98199,true,-7.4953575
שלומ,II Kings,II Kings 9:22,1,545340,4,שלומ,0.3594041,14.98199,true,-7.05157
שלומ,II Kings,II Kings 9:22,1,545356,4,שלומ,0.3594041,14.98199,true,-7.05157
שלומ,II Kings,II Kings 9:31,1,545941,4,שלומ,0.38782662,14.98199,true,-6.019783
שלומ,II Kings,II Kings 10:13,1,547236,4,שלומ,0.33524662,14.98199,true,-7.928528
שלומ,II Kings,II Kings 10:25,-1,548081,4,שלומ,0.3499537,14.98199,true,-7.394635
ברית,II Kings,II Kings 10:31,-1,548458,4,ברית,0.26637682,14.98199,true,-10.428619
ברית,II Kings,II Kings 11:4,1,549047,4,ברית,0.29184008,14.98199,true,-9.50426
ברית,II Kings,II Kings 11:17,1,549892,4,ברית,0.28700823,14.98199,true,-9.679665
ברית,II Kings,II Kings 13:2,-1,551735,4,ברית,0.27457815,14.98199,true,-10.1308975
שלומ,II Kings,II Kings 13:5,-1,551941,4,שלומ,0.34649888,14.98199,true,-7.5200515
ברית,II Kings,II Kings 13:6,-1,551964,4,ברית,0.2736202,14.98199,true,-10.165673
ברית,II Kings,II Kings 13:11,-1,552299,4,ברית,0.25255486,14.98199,true,-10.930381
ברית,II Kings,II Kings 13:23,1,553048,4,ברית,0.23627001,14.98199,true,-11.521549
ברית,II Kings,II Kings 14:24,-1,554763,4,ברית,0.28015888,14.98199,true,-9.928308
ברית,II Kings,II Kings 15:9,-1,555617,4,ברית,0.27783167,14.98199,true,-10.012789
שלומ,II Kings,II Kings 15:13,1,555787,4,שלומ,0.39379013,14.98199,true,-5.8032975
שלומ,II Kings,II Kings 15:14,1,555879,4,שלומ,0.39595914,14.98199,true,-5.724559
שלומ,II Kings,II Kings 15:15,1,555920,4,שלומ,0.34592068,14.98199,true,-7.541041
ברית,II Kings,II Kings 15:18,-1,556122,4,ברית,0.27686876,14.98199,true,-10.047745
ברית,II Kings,II Kings 15:24,-1,556483,4,ברית,0.299018,14.98199,true,-9.24369
ברית,II Kings,II Kings 15:28,-1,556761,4,ברית,0.309004,14.98199,true,-8.88118
ברית,II Kings,II Kings 17:15,1,559707,4,ברית,0.29937133,14.98199,true,-9.230863
ברית,II Kings,II Kings 17:21,-1,560152,4,ברית,0.30290386,14.98199,true,-9.102626
ברית,II Kings,II Kings 17:22,-1,560228,4,ברית,0.29781753,14.98199,true,-9.287268
ברית,II Kings,II Kings 17:35,1,561166,4,ברית,0.26283196,14.98199,true,-10.557304
ברית,II Kings,II Kings 17:38,1,561378,4,ברית,0.25333437,14.98199,true,-10.902083
ברית,II Kings,II Kings 18:12,1,562251,4,ברית,0.2658928,14.98199,true,-10.446191
שלומ,II Kings,II Kings 18:27,-1,563472,4,שלומ,0.32449567,14.98199,true,-8.318806
חוק,II Kings,II Kings 19:25,1,565668,3,חוק,0.24779545,14.98199,true,-11.103156
חוק,II Kings,II Kings 20:14,1,567408,3,חוק,0.17877866,14.98199,true,-13.608583
שלומ,II Kings,II Kings 20:19,1,567680,4,שלומ,0.3142432,14.98199,true,-8.690989
שלומ,II Kings,II Kings 22:20,1,570753,4,שלומ,0.3607674,14.98199,true,-7.0020795
ברית,II Kings,II Kings 23:2,1,570949,4,ברית,0.33470994,14.98199,true,-7.94801
ברית,II Kings,II Kings 23:3,1,570990,4,ברית,0.34227887,14.98199,true,-7.673245
שלוה,II Kings,II Kings 23:3,-1,571015,4,שלוה,0.36253235,14.98199,true,-6.938009
ברית,II Kings,II Kings 23:3,1,571065,4,ברית,0.34227887,14.98199,true,-7.673245
ברית,II Kings,II Kings 23:3,1,571099,4,ברית,0.34227887,14.98199,true,-7.673245
ברית,II Kings,II Kings 23:21,1,572647,4,ברית,0.2646028,14.98199,true,-10.493019
שלומ,II Samuel,II Samuel 3:3,1,439125,4,שלומ,0.29521134,14.98199,true,-9.381877
ברית,II Samuel,II Samuel 3:12,1,439645,4,ברית,0.24386272,14.98199,true,-11.24592
ברית,II Samuel,II Samuel 3:13,1,439698,4,ברית,0.25313014,14.98199,true,-10.909497
ברית,II Samuel,II Samuel 3:21,1,440278,4,ברית,0.22260398,14.98199,true,-12.01765
שלומ,II Samuel,II Samuel 3:21,1,440320,4,שלומ,0.28406066,14.98199,true,-9.786666
שלומ,II Samuel,II Samuel 3:22,1,440394,4,שלומ,0.31385025,14.98199,true,-8.705253
שלומ,II Samuel,II Samuel 3:23,1,440461,4,שלומ,0.31963235,14.98199,true,-8.495353
ברית,II Samuel,II Samuel 5:3,1,442589,4,ברית,0.2553157,14.98199,true,-10.830158
חוק,II Samuel,II Samuel 7:19,1,446302,3,חוק,0.20393674,14.98199,true,-12.695302
שלומ,II Samuel,II Samuel 7:23,-1,446517,4,שלומ,0.39827073,14.98199,true,-5.640644
שלומ,II Samuel,II Samuel 8:10,1,447520,4,שלומ,0.35650116,14.98199,true,-7.1569514
שלומ,II Samuel,II Samuel 11:7,1,450479,4,שלומ,0.32380694,14.98199,true,-8.343808
שלומ,II Samuel,II Samuel 11:7,1,450489,4,שלומ,0.32380694,14.98199,true,-8.343808
שלומ,II Samuel,II Samuel 11:7,-1,450498,4,שלומ,0.32380694,14.98199,true,-8.343808
שלומ,II Samuel,II Samuel 11:7,1,450498,4,שלומ,0.32380694,14.98199,true,-8.343808
שלומ,II Samuel,II Samuel 13:1,1,453760,4,שלומ,0.3738924,14.98199,true,-6.5256195
שלומ,II Samuel,II Samuel 13:20,1,454985,4,שלומ,0.35964432,14.98199,true,-7.042849
שלומ,II Samuel,II Samuel 13:20,1,455068,4,שלומ,0.35964432,14.98199,true,-7.042849
שלומ,II Samuel,II Samuel 13:22,1,455118,4,שלומ,0.34428972,14.98199,true,-7.6002474
שלומ,II Samuel,II Samuel 13:22,1,455146,4,שלומ,0.34428972,14.98199,true,-7.6002474
שלומ,II Samuel,II Samuel 13:23,1,455204,4,שלומ,0.3374424,14.98199,true,-7.8488173
שלומ,II Samuel,II Samuel 13:23,1,455233,4,שלומ,0.3374424,14.98199,true,-7.8488173
שלומ,II Samuel,II Samuel 13:24,1,455253,4,שלומ,0.32892472,14.98199,true,-8.158024
שלומ,II Samuel,II Samuel 13:25,1,455317,4,שלומ,0.34861928,14.98199,true,-7.443077
שלומ,II Samuel,II Samuel 13:26,1,455379,4,שלומ,0.35615999,14.98199,true,-7.169337
שלומ,II Samuel,II Samuel 13:27,1,455432,4,שלומ,0.41381118,14.98199,true,-5.076499
שלומ,II Samuel,II Samuel 13:28,1,455469,4,שלומ,0.38072163,14.98199,true,-6.2777066
שלומ,II Samuel,II Samuel 13:29,1,455585,4,שלומ,0.3518107,14.98199,true,-7.3272233
שלומ,II Samuel,II Samuel 13:29,1,455604,4,שלומ,0.3518107,14.98199,true,-7.3272233
שלומ,II Samuel,II Samuel 13:30,1,455676,4,שלומ,0.33137047,14.98199,true,-8.069239
שלומ,II Samuel,II Samuel 13:32,1,455834,4,שלומ,0.3471064,14.98199,true,-7.4979973
שלומ,II Samuel,II Samuel 13:34,1,455926,4,שלומ,0.35254097,14.98199,true,-7.300713
שלומ,II Samuel,II Samuel 13:37,1,456099,4,שלומ,0.35544848,14.98199,true,-7.195165
שלומ,II Samuel,II Samuel 13:38,1,456158,4,שלומ,0.3686934,14.98199,true,-6.7143517
שלומ,II Samuel,II Samuel 13:39,1,456205,4,שלומ,0.37540966,14.98199,true,-6.47054
שלומ,II Samuel,II Samuel 14:1,1,456251,4,שלומ,0.33798602,14.98199,true,-7.8290825
שלומ,II Samuel,II Samuel 14:21,1,457655,4,שלומ,0.3392455,14.98199,true,-7.7833614
שלומ,II Samuel,II Samuel 14:23,1,457785,4,שלומ,0.3636775,14.98199,true,-6.8964376
שלומ,II Samuel,II Samuel 14:24,1,457829,4,שלומ,0.3821198,14.98199,true,-6.2269506
שלומ,II Samuel,II Samuel 14:25,1,457856,4,שלומ,0.3414549,14.98199,true,-7.7031565
שלומ,II Samuel,II Samuel 14:27,1,458000,4,שלומ,0.33519328,14.98199,true,-7.9304643
שלומ,II Samuel,II Samuel 14:28,1,458049,4,שלומ,0.3154004,14.98199,true,-8.64898
שלומ,II Samuel,II Samuel 14:29,1,458089,4,שלומ,0.28827125,14.98199,true,-9.633815
שלומ,II Samuel,II Samuel 14:30,1,458217,4,שלומ,0.29055974,14.98199,true,-9.550738
שלומ,II Samuel,II Samuel 14:31,1,458247,4,שלומ,0.3257745,14.98199,true,-8.272383
שלומ,II Samuel,II Samuel 14:32,1,458299,4,שלומ,0.32739353,14.98199,true,-8.213609
שלומ,II Samuel,II Samuel 14:33,1,458433,4,שלומ,0.32438123,14.98199,true,-8.32296
שלומ,II Samuel,II Samuel 14:33,1,458484,4,שלומ,0.32438123,14.98199,true,-8.32296
שלומ,II Samuel,II Samuel 15:1,1,458507,4,שלומ,0.3229626,14.98199,true,-8.374458
שלומ,II Samuel,II Samuel 15:2,1,458547,4,שלומ,0.34987062,14.98199,true,-7.397651
שלומ,II Samuel,II Samuel 15:2,1,458610,4,שלומ,0.34987062,14.98199,true,-7.397651
שלומ,II Samuel,II Samuel 15:3,1,458667,4,שלומ,0.33550262,14.98199,true,-7.9192343
שלומ,II Samuel,II Samuel 15:4,1,458712,4,שלומ,0.31967393,14.98199,true,-8.493843
שלומ,II Samuel,II Samuel 15:6,1,458817,4,שלומ,0.3341805,14.98199,true,-7.9672294
שלומ,II Samuel,II Samuel 15:6,1,458861,4,שלומ,0.3341805,14.98199,true,-7.9672294
שלומ,II Samuel,II Samuel 15:7,1,458901,4,שלומ,0.33265233,14.98199,true,-8.022705
שלומ,II Samuel,II Samuel 15:9,1,459029,4,שלומ,0.3568907,14.98199,true,-7.14281
שלומ,II Samuel,II Samuel 15:10,1,459054,4,שלומ,0.37795234,14.98199,true,-6.378237
שלומ,II Samuel,II Samuel 15:10,1,459106,4,שלומ,0.37795234,14.98199,true,-6.378237
שלומ,II Samuel,II Samuel 15:11,1,459121,4,שלומ,0.35131913,14.98199,true,-7.345068
שלומ,II Samuel,II Samuel 15:12,1,459178,4,שלומ,0.3485853,14.98199,true,-7.44431
שלומ,II Samuel,II Samuel 15:12,1,459251,4,שלומ,0.3485853,14.98199,true,-7.44431
שלומ,II Samuel,II Samuel 15:13,1,459292,4,שלומ,0.33648485,14.98199,true,-7.883578
שלומ,II Samuel,II Samuel 15:14,1,459357,4,שלומ,0.39265904,14.98199,true,-5.844358
ברית,II Samuel,II Samuel 15:24,1,460008,4,ברית,0.24035332,14.98199,true,-11.373318
שלומ,II Samuel,II Samuel 15:27,1,460212,4,שלומ,0.39760107,14.98199,true,-5.664954
שלומ,II Samuel,II Samuel 15:31,1,460448,4,שלומ,0.31289652,14.98199,true,-8.739875
שלומ,II Samuel,II Samuel 15:34,1,460600,4,שלומ,0.35217154,14.98199,true,-7.314124
שלומ,II Samuel,II Samuel 16:8,1,461401,4,שלומ,0.3595581,14.98199,true,-7.045979
שלומ,II Samuel,II Samuel 16:15,1,461816,4,שלומ,0.36131138,14.98199,true,-6.982332
שלומ,II Samuel,II Samuel 16:16,1,461882,4,שלומ,0.36834696,14.98199,true,-6.726928
שלומ,II Samuel,II Samuel 16:17,1,461923,4,שלומ,0.32434034,14.98199,true,-8.324445
שלומ,II Samuel,II Samuel 16:20,1,462083,4,שלומ,0.34831247,14.98199,true,-7.454215
שלומ,II Samuel,II Samuel 16:22,1,462205,4,שלומ,0.33295253,14.98199,true,-8.011807
שלומ,II Samuel,II Samuel 16:22,1,462224,4,שלומ,0.33295253,14.98199,true,-8.011807
שלומ,II Samuel,II Samuel 17:3,1,462494,4,שלומ,0.34024057,14.98199,true,-7.7472386
שלומ,II Samuel,II Samuel 17:5,1,462541,4,שלומ,0.3257023,14.98199,true,-8.2750025
שלומ,II Samuel,II Samuel 17:6,1,462591,4,שלומ,0.31053913,14.98199,true,-8.825452
שלומ,II Samuel,II Samuel 17:6,1,462602,4,שלומ,0.31053913,14.98199,true,-8.825452
שלומ,II Samuel,II Samuel 17:7,1,462665,4,שלומ,0.30332956,14.98199,true,-9.087172
שלומ,II Samuel,II Samuel 17:14,1,463173,4,שלומ,0.32928568,14.98199,true,-8.14492
שלומ,II Samuel,II Samuel 17:14,1,463260,4,שלומ,0.32928568,14.98199,true,-8.14492
שלומ,II Samuel,II Samuel 17:20,1,463660,4,שלומ,0.3573585,14.98199,true,-7.1258287
חוק,II Samuel,II Samuel 17:28,1,464243,3,חוק,0.24678579,14.98199,true,-11.139808
שלומ,II Samuel,II Samuel 18:5,1,464702,4,שלומ,0.35108322,14.98199,true,-7.353632
שלומ,II Samuel,II Samuel 18:5,1,464740,4,שלומ,0.35108322,14.98199,true,-7.353632
שלומ,II Samuel,II Samuel 18:9,1,464916,4,שלומ,0.36613828,14.98199,true,-6.8071074
שלומ,II Samuel,II Samuel 18:9,1,464934,4,שלומ,0.36613828,14.98199,true,-6.8071074
שלומ,II Samuel,II Samuel 18:12,1,465245,4,שלומ,0.33739108,14.98199,true,-7.8506804
שלומ,II Samuel,II Samuel 18:14,1,465351,4,שלומ,0.34847784,14.98199,true,-7.4482117
שלומ,II Samuel,II Samuel 18:15,1,465402,4,שלומ,0.37032887,14.98199,true,-6.6549816
שלומ,II Samuel,II Samuel 18:17,1,465469,4,שלומ,0.34645993,14.98199,true,-7.5214653
שלומ,II Samuel,II Samuel 18:28,1,466257,4,שלומ,0.3304959,14.98199,true,-8.100987
שלומ,II Samuel,II Samuel 18:29,1,466342,4,שלומ,0.33693293,14.98199,true,-7.867312
שלומ,II Samuel,II Samuel 18:29,1,466353,4,שלומ,0.33693293,14.98199,true,-7.867312
שלומ,II Samuel,II Samuel 18:32,1,466523,4,שלומ,0.38303903,14.98199,true,-6.193581
שלומ,II Samuel,II Samuel 18:32,1,466534,4,שלומ,0.38303903,14.98199,true,-6.193581
שלומ,II Samuel,II Samuel 19:1,1,466628,4,שלומ,0.3766716,14.98199,true,-6.4247293
שלומ,II Samuel,II Samuel 19:1,1,466640,4,שלומ,0.3766716,14.98199,true,-6.4247293
שלומ,II Samuel,II Samuel 19:1,1,466663,4,שלומ,0.3766716,14.98199,true,-6.4247293
שלומ,II Samuel,II Samuel 19:5,1,466855,4,שלומ,0.38122767,14.98199,true,-6.2593365
שלומ,II Samuel,II Samuel 19:5,1,466861,4,שלומ,0.38122767,14.98199,true,-6.2593365
שלומ,II Samuel,II Samuel 19:7,1,467035,4,שלומ,0.37251407,14.98199,true,-6.575655
שלומ,II Samuel,II Samuel 19:10,1,467331,4,שלומ,0.37412432,14.98199,true,-6.5172005
